datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-02T14:31:27Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd90c889345303fa5f9c47503f8bb25b5cde7390015ed996f86b0c5c06265e5f2,1.000720403
2022-06-02T14:34:49Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc0bf09aff6d1b69f634a45603237759eb0272780bb92eaad2a39c6dbb8b2c67a,29907.42546
2022-06-02T14:55:19Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x11417b4609fd1124683fbeb04c6a11b61d0a2476647aacd5155c07a8f80bb0c8,1797.281719
2022-06-02T15:01:40Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x50b26bf1556e7975786d07fedb1fc80bbbd3e99c6fe588d39b454668e4811a94,1809.70794
2022-06-02T15:24:53Z,Deposit,KeeperDAO-Ethereum,0.032451,USDC,Arbitrage Income,0.032451,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdf299916037251859142d09b3d99d42111428aa125480f34baf288fc96ad2d95,1.000106719
2022-06-02T16:04:53Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb38e8145641ee46304e17ab1cb121e6f9eb9f5fd7e3eccb81d5f2a8a5370c46e,0.999707446
2022-06-02T17:41:24Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x056341f0d3fd24ccddf069500538f5a82c26a6c94f3665ab6fb8a18f562a897c,1816.527156
2022-06-02T20:14:06Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6635e9b06e4a0d98d464d5ae68fa25f90226df9bccfae192b7af907be93aaf4d,1824.305783
2022-06-02T20:40:27Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6614d91a6fd1b7bacceb45a5ca4746e2cc68e614239b869a60601c60703e82cd,1817.737075
2022-06-02T20:41:37Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdf070f9b0f5edcfc25124999f65389a73b89e050d74ecb1ba748a79c6bdfd00b,1826.173745
2022-06-03T04:32:32Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x87a2c5873ec7d0036ec8aab68c50c627a44acffd2fada8af1f74b20cc090e0ed,1826.784143
2022-06-03T09:31:49Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xde4400e5b5fae4bc7966366ea41918326600b2e072a5b1b5066ae7c9f0b4e692,1797.769561
2022-06-03T09:49:12Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6ede6d013bd6eda43d0cbaa3435f28e3d21b925ba59db9bf85d9d3541dec391d,1792.801853
2022-06-03T10:45:03Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1d339f2610a36cf0431c2222bcdce0f816105862f34eb2459e11ad4262d442c4,1.000137517
2022-06-03T10:55:12Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xad91c69c4595b81240015acdf3519f14999ca80d987194da19b12b769a74c1dd,1.000573846
2022-06-03T10:59:53Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9a1d871e0d593e8814ff7ebec1fae6cab90e7c9fe2b2fc049b18b07b70eb8e6a,1765.143255
2022-06-03T11:02:53Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9c595d8769fb926c8354305cea931803e5252cdb96af29cad7fb6e4d3e44cbf6,1765.559485
2022-06-03T16:50:56Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x30602d3135804a3c7fda9ecd7c333816977948f1811785516dcbd0d06ac0f72f,1755.160848
2021-05-14T08:33:17Z,Deposit,KeeperDAO-Ethereum,3615.468255,ROOK,Reward Income,3615.468255,ROOK,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x2777b798fdfb906d42b89cf8f9de541db05dd6a1,0xe97ec0b866873839479f9acee8553de1bf5a9d5b8c9cf2454646e151544145b3,494.7202482
2022-06-03T18:12:54Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9df36fcc91c89c86fd67a7f83185c04a5a1e41b89c20d58c82c38f6ca3825ae5,1742.16583
2021-06-17T03:10:10Z,Deposit,KeeperDAO-Ethereum,7664.80845,ROOK,Transfer,,,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x00a0b6fd03b3731162b3b5986ff1a0483f925409,0xe07e8965e35e927a97ca2acf56375377a574947ef4a2c357f4eb06c55a62c239,178.5279931
2022-06-03T20:37:19Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd07cd069f5ffa1b748c165ffd6deb4945d487c7469c7746c18db3b98364c0857,1756.330398
2022-06-03T21:50:57Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x76e08fd19b0569e15887f47ab94b93056e05721637d6466209264ce84da68576,1.000066834
2022-06-04T01:04:32Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xea9d44e4f7a90042373b4bb8a4e8709e0d016a3571452a225589ab360dd3a6d9,1763.392986
2022-06-04T05:08:06Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd21efb3596e99f5e58029adb2d2b889acbdf4a72491dc10263d9fe723c649b72,1765.183791
2022-06-04T10:57:13Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0702f6ea357286fefaaf3d96e76148c46df892533961ec5ac8b9a6718a9c3100,1770.312962
2022-06-04T11:53:47Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa7726a85176d2fc313ad6ba89ba3c77807f77bf7af69bc3367f386ccf61b5bd8,1763.253542
2022-06-04T15:48:18Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x65f421eab2fb0d7cf722ffe5efa9e5a80973b5f09ca7d404dba0ea4bcda0af2c,1776.933177
2022-06-04T15:48:26Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x90627b5edb081ecdd332d6356328a58493d447bf3ac8d269ca24456d1fa0eac6,1776.933177
2022-06-04T16:15:35Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5705f0cdedcd4cb4ba30c993997c9c827f7336183e4b7943af155a4ab71d7a7f,29830.18978
2022-06-04T22:08:02Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x521dad70e95159ac18fedc96877e59791f3f11f23b3ec4023638edb775d84b94,1.000031656
2022-06-05T00:49:28Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7915a3c19aae830efe80c8875db5b4cd9d133e0fbe9ccb33a7cec5c2df5b9de8,1800.607733
2022-06-05T01:07:16Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdca1babd779ceb742ea3313fc8ac400f872e68e9fff2552166aa97f87db81f85,1795.248286
2022-06-05T01:39:28Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x43cbfb690dfa615b54eac5d8e488474d11862bec3bdd4f5a3dddaacc842fe462,1788.300769
2022-06-05T05:29:57Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x91ed5b8ed0586d7de6ab989a4f269586bc34537620e09bcf0a14a865a29b029c,1796.610027
2022-06-05T12:28:37Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb6e6cb4fbb753c4cb4cf58d869ee51c49d250e7f31013df61c941ba200188545,1793.226993
2022-06-05T12:29:08Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x09f7968cea82f648e43efef7fe17f4b9fe2ad52db9545106cdf37389a4f9d734,1793.226993
2022-06-05T14:04:45Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa509d3d6df7f01ce1139dcee2442f446a3d474baf981b89736ea989742f43db8,1781.805889
2022-06-05T14:51:42Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x465507722f88fc95941b07b39cf2125fed7898352ab8bb6b7177d1ae8033aeff,1794.45247
2022-06-05T16:05:45Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6e83b0465777b403969636036511d19aa2e162f0e28a4ea5278a80acd041cf65,1815.127965
2022-06-05T16:10:24Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xda177c6119ba8a8c869a2327eb85b765462f2d9590b0fbc0e897fe1b055beba2,1820.777517
2021-06-17T14:25:20Z,Withdrawal,Grant Expense,9.5,ROOK,KeeperDAO-Ethereum,9.5,ROOK,,,,0xae05c2b6f7bfce4bc7d7b747a5843aaf9d1ea6f6,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x836a3391bd77fe24d4045dd0e3fc22379bc7c4fae0f67e04d492f5a0ccd67912,177.3492974
2022-06-05T16:39:28Z,Withdrawal,Transfer,,,Strategic Reserve - Keeper Program Fees,434.7826087,ROOK,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xb81f5b9bd373b9d0df2e3191a01b8fa9b4d2832a,0x0f209313bb8f53cf7735c220fb0862d893616b3896b336403ca0aa2cce8e62ad,0
2022-06-05T17:24:30Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf37cf7c9ce20a03c68566aa13f574237fc6d4e48d18dfff5337f41ecb2931693,1817.766756
2022-06-05T17:27:26Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe037c2e0c6ffca4db02570dcc6cd962212377279adeb3c9ba0f3f416aba2b5a4,1817.062745
2022-06-05T18:23:48Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x10188052b577d374d777125caa84d0592340521e8b5bb175d81c12bd8d7981de,1822.890396
2022-06-05T19:24:50Z,Deposit,KeeperDAO-Ethereum,0.00000003,renBTC,Arbitrage Income,0.00000003,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xddd87cb7dd96098c6d3d7f72af77ca02c4b1db0a5934808abff1a23422306df7,30006.00022
2022-06-05T19:25:14Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbaf258b866caa61421b9d27d7efd37e5157b7a304a254b1065add54322ef4d83,30006.00022
2022-06-05T19:28:26Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x308a6f3d1c7c30ddc4600eda35036da12820e4d549523203e7885f0a39c7a5d1,29992.79005
2022-06-05T19:32:28Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4aa5e23dc8584e03a5de927a79e2950948a3b8f85bbb76537b737e10564191fb,29992.79005
2022-06-05T20:47:29Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf2446149d12ad609a6de153cd8e037e25c68e32317f7109b376cc0a11d218888,29971.37148
2022-06-05T23:31:07Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe04a9a5164df31a454699211e2cf6bbae8c9adf24de7a4e91b9adb7fa9b12690,30029.41509
2022-06-06T08:30:55Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x312f57b19a0488b33b2f260dca93945064b29f2ea987c98f00b261517b8f5bd4,0.999930154
2022-06-06T09:40:01Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1dff35f78633f079c84f57c36734c3209fae66acf0bff77a0dd325c58379e61a,31412.07952
2022-06-06T09:53:57Z,Deposit,KeeperDAO-BNBchain,10000,DeFi,Airdrop Income,10000,DeFi,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x966f2c89b036fb769809353b1f4deaf58f9494bc,0xa0277d9afd72a999c2f4a6b15ec378ba1ac7105f17afcee389f2c3862f8515eb,0
2022-06-06T10:12:16Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf92e160bc03a7b9ee69f17b83b4c9981728f3d71f5dd8047634916b80cf9ad9a,31368.85472
2022-06-06T10:16:56Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4ceb390031cf32a49d024e5e815106e5172b03db4927630218f7db0cc61b75ba,31368.85472
2022-06-06T10:25:43Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6692318f4cd37d406ce3c5a62f8ae12aaddad6e0f44881bbe23aa974738b7234,31368.85472
2022-06-06T10:47:58Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbed367bc86acb7bd6ed8a83aecd531fad6a4cdc2b18c2cf4ef618b84b6e005ed,31465.13765
2022-06-06T18:56:44Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xcdf91610502bede8f7191dc3be4d70790f3233aab704622160612f75abebea35,1.000196804
2022-06-07T00:07:03Z,Deposit,KeeperDAO-Ethereum,0.006341,USDC,Arbitrage Income,0.006341,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x15d467e1b5a62842e983f0c6f6a861b065f3a5104f51b1cba2b67739764272bd,1.00006403
2022-06-07T00:27:01Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb73bb0e8b0ae572ec94a09df1a23ceecd4408863252a75535727f4a9fbbba6c0,1812.259795
2022-06-07T00:31:35Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x562d6398fb4d7cd18963eb462df0785a6856031f276690e96616b46ab61ab9e8,1802.069638
2022-06-07T00:39:02Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x27f23643ed7ee8a995e463262048b8e574aa75529159c24aca4f16c4a33226b4,1758.991207
2022-06-07T01:38:56Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc387d80d03e5d6abcb961a6d565052130f5d0d2134f0704a55deb0b30811e6d1,1755.021147
2022-06-07T01:53:55Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x469c65fd2e3c003fafa8c8739ffb20b3a27b5418fb67fe647e4d5a15d3a3bca0,1.000038583
2022-06-07T02:07:24Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x861d237726ca586d57911e4c2d86ca568b59dc1a8fb7a76ce028770c10e7e9a0,1.000076584
2022-06-07T02:27:38Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8742188f0da30042e29b692ee013579cf4fb04db0cd17a857a85ab178bf3702b,1728.242427
2022-06-07T02:31:50Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x387d8b67f741de762da7c46a1d516bd6e5e7bc48cc8b1961369ec861e6751642,0.999991509
2022-06-07T02:38:15Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x572eadbb6236346da45ad433317969f6754cd1ea4eed4f2c1c595af2ee5edb4c,1734.304841
